689.333333333333,159.111111111111,3999.22222222222,239,31790,1741.88888888889,2001.77777777778,17.1111111111111,303,7866,2591.66666666667,26,1059.77777777778,342,16618.5555555556,1655.88888888889,643.666666666667,492,721.888888888889,4580.66666666667,225.222222222222,2014.44444444444,3091,1700,1756.22222222222,420.222222222222,1673.66666666667,174.333333333333,447.111111111111,1166,467.111111111111,5087.66666666667,709.555555555556,17499,2141.22222222222,414.555555555556,0.666666666666667,3800,113.333333333333,1364.44444444444,5047.88888888889,271.666666666667,351,358.666666666667,541.666666666667,2731.77777777778,6952.66666666667,2009.33333333333,310,14.8888888888889,537.333333333333,5164.66666666667,38.4444444444444,2839.33333333333,216.777777777778
726.111111111111,228.222222222222,4288.33333333333,253,34151.6666666667,1763.33333333333,2585.66666666667,20.6666666666667,340,9256,3411,32,940.555555555556,330.222222222222,15427.7777777778,1585.44444444444,864,481.333333333333,696.777777777778,4591.33333333333,183.111111111111,1649,3261.33333333333,1803.88888888889,1471.77777777778,417,1730.11111111111,228.333333333333,548.222222222222,1090.66666666667,425.333333333333,5806.22222222222,802.333333333333,18701,2373.11111111111,439.666666666667,2.55555555555556,2842.33333333333,132.666666666667,1513,4986.77777777778,362,430.222222222222,566.333333333333,487.111111111111,3007.33333333333,8488.88888888889,2143.33333333333,291.444444444444,8.66666666666667,604.333333333333,4312.33333333333,48.6666666666667,2768.33333333333,236
762.888888888889,297.333333333333,4563.22222222222,348,36513.3333333333,1738.44444444444,2152.44444444444,25.1111111111111,377,10646,2815.66666666667,38,821.333333333333,318.444444444444,14237,1515,854.222222222222,470.666666666667,671.666666666667,4602,141,2045.66666666667,3342.88888888889,1907.77777777778,1187.33333333333,459.888888888889,1786.55555555556,282.333333333333,649.333333333333,1031.33333333333,449.666666666667,6524.77777777778,891.888888888889,19903,2605,451,4.44444444444444,1884.66666666667,152,1446.44444444444,4925.66666666667,452.333333333333,509.444444444444,774,432.555555555556,3169.22222222222,10025.1111111111,1865.55555555556,272.888888888889,13.1111111111111,671.333333333333,3460,58.4444444444444,2697.33333333333,244.444444444444
799.666666666667,362,4838.11111111111,443,38875,1713.55555555556,1719.22222222222,29.5555555555556,414,12036,2220.33333333333,34.3333333333333,824.333333333333,306.666666666667,17226,1612.77777777778,844.444444444444,460,1338.44444444444,4698.88888888889,105.888888888889,2442.33333333333,3424.44444444444,2011.66666666667,1346.22222222222,502.777777777778,1843,336.333333333333,732.333333333333,972,474,7243.33333333333,981.444444444445,21105,2999.55555555556,462.333333333333,6.33333333333333,2231.22222222222,157.888888888889,1379.88888888889,5705.77777777778,542.666666666667,588.666666666667,728.222222222222,378,3331.11111111111,11561.3333333333,1587.77777777778,254.333333333333,17.5555555555556,738.333333333333,4356.44444444444,68.2222222222222,2931.55555555556,252.888888888889
793.111111111111,426.666666666667,5113,538,38444.8888888889,1688.66666666667,1286,34,479,11327.3333333333,1625,30.6666666666667,827.333333333333,409.888888888889,20215,1710.55555555556,834.666666666667,493.888888888889,2005.22222222222,4795.77777777778,70.7777777777778,2839,3506,2540.55555555556,1505.11111111111,545.666666666667,2158.11111111111,403.777777777778,815.333333333333,912.666666666667,498.333333333333,7221,1071,21055.8888888889,3394.11111111111,473.666666666667,4.22222222222222,2577.77777777778,163.777777777778,1313.33333333333,6485.88888888889,510.444444444444,728.888888888889,682.444444444444,341.222222222222,3493,13367.8888888889,1310,347.222222222222,22,889.444444444445,5252.88888888889,78,3165.77777777778,261.333333333333
786.555555555556,491.333333333333,5394.66666666667,857,38014.7777777778,1872.66666666667,1598.55555555556,479.888888888889,544,10618.6666666667,2300.55555555556,27,830.333333333333,513.111111111111,23204,1808.33333333333,821.666666666667,527.777777777778,2672,4892.66666666667,35.6666666666667,2855.22222222222,3907.88888888889,3069.44444444444,1664,1948.11111111111,2473.22222222222,471.222222222222,898.333333333333,952.555555555556,457.444444444444,7198.66666666667,962.222222222222,21006.7777777778,3788.66666666667,479.222222222222,2.11111111111111,2924.33333333333,169.666666666667,1171.11111111111,7266,478.222222222222,869.111111111111,636.666666666667,304.444444444444,3385.44444444444,15174.4444444444,1906.11111111111,440.111111111111,19,1040.55555555556,6149.33333333333,121.111111111111,3400,271.222222222222
780,468.555555555556,5676.33333333333,1176,37584.6666666667,2056.66666666667,1911.11111111111,925.777777777778,609,9910,2976.11111111111,27.1111111111111,797.333333333333,616.333333333333,23236.7777777778,2201.55555555556,808.666666666667,561.666666666667,2268.33333333333,4986.33333333333,334.333333333333,2871.44444444444,4309.77777777778,3598.33333333333,1574.88888888889,3350.55555555556,2788.33333333333,538.666666666667,847.777777777778,992.444444444444,416.555555555556,7176.33333333333,853.444444444444,20957.6666666667,2852.66666666667,484.777777777778,0,2970,1301.11111111111,1028.88888888889,7204.88888888889,446,1009.33333333333,1755.66666666667,267.666666666667,3277.88888888889,16981,2502.22222222222,533,16,1191.66666666667,5923.11111111111,164.222222222222,3308.11111111111,281.111111111111
1091.77777777778,445.777777777778,5958,1495,39566.6666666667,2240.66666666667,2223.66666666667,1371.66666666667,613.666666666667,9917.66666666667,3651.66666666667,27.2222222222222,764.333333333333,697.111111111111,23269.5555555556,2594.77777777778,795.666666666667,589.555555555556,1864.66666666667,5080,633,2887.66666666667,4711.66666666667,3808.55555555556,1485.77777777778,4753,2821,470.888888888889,797.222222222222,1032.33333333333,375.666666666667,6802,744.666666666667,22397,1916.66666666667,490.333333333333,1.88888888888889,3015.66666666667,2432.55555555556,886.666666666667,7143.77777777778,462.333333333333,1322.55555555556,2874.66666666667,313,3170.33333333333,15628.3333333333,3098.33333333333,495.222222222222,13,1342.22222222222,5696.88888888889,207.333333333333,3216.22222222222,291
1403.55555555556,423,5907.88888888889,1266.88888888889,41548.6666666667,1937.55555555556,2239.77777777778,1146,618.333333333333,9925.33333333333,3870.88888888889,27.3333333333333,731.333333333333,777.888888888889,23302.3333333333,2988,805.777777777778,617.444444444444,1461,5173.66666666667,931.666666666667,3313.44444444444,4391.77777777778,4018.77777777778,1396.66666666667,3226.66666666667,2853.66666666667,403.111111111111,746.666666666667,1148.44444444444,411.555555555556,6427.66666666667,762.222222222222,23836.3333333333,980.666666666667,512.555555555556,3.77777777777778,3061.33333333333,3564,1162.11111111111,7082.66666666667,478.666666666667,1635.77777777778,3993.66666666667,358.333333333333,3502.33333333333,14275.6666666667,3458.88888888889,457.444444444444,15.6666666666667,1492.77777777778,5470.66666666667,331.111111111111,3124.33333333333,313
1715.33333333333,441.666666666667,5857.77777777778,1038.77777777778,43530.6666666667,1634.44444444444,2255.88888888889,920.333333333333,623,9933,4090.11111111111,33.6666666666667,752.222222222222,858.666666666667,22287,2689.33333333333,815.888888888889,645.333333333333,1455.44444444444,5421.66666666667,631.555555555556,3739.22222222222,4071.88888888889,4229,1491.44444444444,1700.33333333333,2886.33333333333,335.333333333333,914.555555555556,1264.55555555556,447.444444444444,6053.33333333333,779.777777777778,25275.6666666667,2587.77777777778,534.777777777778,5.66666666666667,3152.33333333333,3410.77777777778,1437.55555555556,7137.44444444445,495,1949,3291.11111111111,403.666666666667,3834.33333333333,12923,3819.44444444444,419.666666666667,18.3333333333333,1643.33333333333,5820.77777777778,454.888888888889,3686.44444444444,335
1817.11111111111,460.333333333333,5807.66666666667,810.666666666667,45117.8888888889,1331.33333333333,2272,694.666666666667,556.555555555556,9982.77777777778,4309.33333333333,40,773.111111111111,903.444444444444,21271.6666666667,2390.66666666667,826,641.333333333333,1449.88888888889,5669.66666666667,331.444444444444,4165,3752,4396.33333333333,1586.22222222222,174,2669.33333333333,366.111111111111,1082.44444444444,1380.66666666667,483.333333333333,6207,797.333333333333,23313,4194.88888888889,557,3.77777777777778,3243.33333333333,3257.55555555556,1713,7192.22222222222,422.888888888889,2076.44444444444,2588.55555555556,397.444444444444,4166.33333333333,15932.8888888889,4180,409.111111111111,21,1759.33333333333,6170.88888888889,578.666666666667,4248.55555555556,357
1918.88888888889,479,5391.11111111111,903.555555555556,46705.1111111111,1418.88888888889,2372.22222222222,695.222222222222,490.111111111111,10032.5555555556,3992.88888888889,46.3333333333333,794,948.222222222222,20256.3333333333,2092,910.111111111111,637.333333333333,1444.33333333333,5917.66666666667,31.3333333333333,3857.88888888889,4446.88888888889,4563.66666666667,1681,173.888888888889,2452.33333333333,396.888888888889,1250.33333333333,1236,431.666666666667,6360.66666666667,1219.66666666667,21350.3333333333,5802,546.888888888889,1.88888888888889,3334.33333333333,3104.33333333333,1581.77777777778,7247,350.777777777778,2203.88888888889,1886,391.222222222222,3980.66666666667,18942.7777777778,4155.11111111111,398.555555555556,17,1875.33333333333,6521,581,4810.66666666667,347.555555555556
2020.66666666667,416.333333333333,4974.55555555556,996.444444444444,48292.3333333333,1506.44444444444,2472.44444444444,695.777777777778,423.666666666667,10082.3333333333,3676.44444444444,44,739.222222222222,993,22341.3333333333,2450.11111111111,994.222222222222,633.333333333333,1138.22222222222,5848,28.3333333333333,3550.77777777778,5141.77777777778,4731,1520.77777777778,173.777777777778,2235.33333333333,427.666666666667,1162.22222222222,1091.33333333333,380,6514.33333333333,1642,19387.6666666667,4384.22222222222,536.777777777778,0,3068.11111111111,2693,1450.55555555556,6695,278.666666666667,2331.33333333333,1863.88888888889,385,3795,21952.6666666667,4130.22222222222,388,13,1991.33333333333,6418.11111111111,583.333333333333,4502.44444444445,338.111111111111
1431.11111111111,353.666666666667,4558,1089.33333333333,47215.5555555556,1594,2572.66666666667,696.333333333333,495.333333333333,10239,3360,41.6666666666667,684.444444444444,843.888888888889,24426.3333333333,2808.22222222222,1078.33333333333,694.444444444444,832.111111111111,5778.33333333333,25.3333333333333,3243.66666666667,5836.66666666667,4686.55555555556,1360.55555555556,173.666666666667,1913.77777777778,373.444444444444,1074.11111111111,946.666666666667,328.333333333333,6263.55555555556,2064.33333333333,21156.2222222222,2966.44444444444,526.666666666667,0.222222222222222,2801.88888888889,2281.66666666667,1319.33333333333,6143,377.444444444444,2127.11111111111,1841.77777777778,396.222222222222,3609.33333333333,19808.6666666667,4105.33333333333,421.444444444444,9,2090.44444444444,6315.22222222222,585.666666666667,4194.22222222222,328.666666666667
841.555555555556,291,4705.77777777778,1113.11111111111,46138.7777777778,1593.66666666667,2706.55555555556,749.555555555556,567,10395.6666666667,3338.77777777778,39.3333333333333,629.666666666667,694.777777777778,26511.3333333333,3166.33333333333,1023.66666666667,755.555555555555,526,5708.66666666667,22.3333333333333,3028.33333333333,5603.66666666667,4642.11111111111,1200.33333333333,1975.55555555556,1592.22222222222,319.222222222222,986,969.333333333333,353.555555555556,6012.77777777778,1962.11111111111,22924.7777777778,1548.66666666667,468.777777777778,0.444444444444444,2535.66666666667,1870.33333333333,1293.33333333333,5591,476.222222222222,1922.88888888889,1819.66666666667,407.444444444444,3541.66666666667,17664.6666666667,4411.88888888889,454.888888888889,11.2222222222222,2189.55555555556,6212.33333333333,736.111111111111,3886,271.333333333333
252,251.666666666667,4853.55555555555,1136.88888888889,45062,1593.33333333333,2840.44444444444,802.777777777778,638.666666666667,10552.3333333333,3317.55555555556,40.5555555555556,690.555555555556,545.666666666667,24846.1111111111,2841.55555555556,969,816.666666666667,623.777777777778,5792.77777777778,23.6666666666667,2813,5370.66666666667,4597.66666666667,1282.77777777778,3777.44444444444,1270.66666666667,265,1317.44444444444,992,378.777777777778,5762,1859.88888888889,24693.3333333333,1914.88888888889,410.888888888889,0.666666666666667,2496.88888888889,1841.44444444444,1267.33333333333,5024.88888888889,575,1718.66666666667,1633,418.666666666667,3474,15520.6666666667,4718.44444444444,488.333333333333,13.4444444444444,2288.66666666667,5194.44444444444,886.555555555555,4314.44444444444,214
1556.22222222222,212.333333333333,5001.33333333333,1160.66666666667,50162.4444444444,1593,2974.33333333333,856,524.111111111111,10522.4444444444,3296.33333333333,41.7777777777778,751.444444444444,571.111111111111,23180.8888888889,2516.77777777778,914.333333333333,795.333333333333,721.555555555556,5876.88888888889,25,2597.66666666667,5137.66666666667,4468.22222222222,1365.22222222222,5579.33333333333,1374.55555555556,308.111111111111,1648.88888888889,1014.66666666667,404,5898.55555555556,1757.66666666667,23199.7777777778,2281.11111111111,353,2.11111111111111,2458.11111111111,1812.55555555556,1241.33333333333,4458.77777777778,472.888888888889,1947.55555555556,1446.33333333333,422.666666666667,3406.33333333333,15892.4444444444,5025,476,15.6666666666667,2543.77777777778,4176.55555555555,1037,4742.88888888889,156.666666666667
2860.44444444444,173,4477.77777777778,1183.11111111111,55262.8888888889,2097.55555555556,2573.88888888889,718.888888888889,409.555555555556,10492.5555555556,3602.44444444445,43,812.333333333333,596.555555555556,21515.6666666667,2192,829.444444444445,774,819.333333333333,5961,26.3333333333333,2931,5998.44444444445,4338.77777777778,1447.66666666667,3787.77777777778,1478.44444444444,351.222222222222,1980.33333333333,1020.44444444444,471.444444444444,6035.11111111111,1551.44444444444,21706.2222222222,2647.33333333333,408.555555555556,3.55555555555556,2419.33333333333,1783.66666666667,1264.33333333333,3892.66666666667,370.777777777778,2176.44444444444,1259.66666666667,426.666666666667,3347.55555555556,16264.2222222222,4469.55555555556,463.666666666667,30.7777777777778,2798.88888888889,3158.66666666667,1177.22222222222,5171.33333333333,200.666666666667
4164.66666666667,201.851851851852,3954.22222222222,1205.55555555556,60363.3333333333,2602.11111111111,2173.44444444444,581.777777777778,295,10462.6666666667,3908.55555555556,34.3333333333333,799.111111111111,622,21562.4444444444,2575.44444444444,744.555555555556,752.666666666667,979.666666666667,5537,644,3264.33333333333,6859.22222222222,4209.33333333333,1429.55555555556,1996.22222222222,1582.33333333333,394.333333333333,1860.88888888889,1026.22222222222,538.888888888889,6171.66666666667,1345.22222222222,20212.6666666667,2487.44444444444,464.111111111111,5,2536.11111111111,1414.22222222222,1287.33333333333,4526.66666666667,268.666666666667,2405.33333333333,1107.77777777778,430.666666666667,3288.77777777778,16636,3914.11111111111,451.333333333333,45.8888888888889,3054,4650.33333333333,1317.44444444444,5499.11111111111,244.666666666667
3716.55555555556,230.703703703704,3430.66666666667,1228,55695.7777777778,3106.66666666667,1773,444.666666666667,390.333333333333,10362.1111111111,4214.66666666667,25.6666666666667,785.888888888889,564.666666666667,21609.2222222222,2958.88888888889,659.666666666667,724.888888888889,1140,5113,1261.66666666667,3597.66666666667,7720,4137.44444444444,1411.44444444444,204.666666666667,1428.33333333333,335.444444444444,1741.44444444444,1032,606.333333333333,6591.11111111111,1139,20370.5555555556,2327.55555555556,519.666666666667,4.44444444444444,2652.88888888889,1044.77777777778,1310.33333333333,5160.66666666667,270.222222222222,2356.33333333333,955.888888888889,483.333333333333,3230,16488.3333333333,3358.66666666667,398.222222222222,61,2978.33333333333,6142,1457.66666666667,5826.88888888889,288.666666666667
3268.44444444444,259.555555555556,4407.33333333333,1026.55555555556,51028.2222222222,3053.22222222222,2152,466.444444444445,485.666666666667,10261.5555555556,4669.11111111111,17,772.666666666667,507.333333333333,21656,3342.33333333333,870.333333333333,697.111111111111,1300.33333333333,4689,1879.33333333333,3385,7583.55555555556,4065.55555555556,1393.33333333333,1647.44444444444,1274.33333333333,276.555555555556,1622,944,661.222222222222,7010.55555555556,1079.22222222222,20528.4444444444,2167.66666666667,626.555555555556,3.88888888888889,2769.66666666667,675.333333333333,1427.77777777778,5794.66666666667,271.777777777778,2307.33333333333,804,536,4108.44444444444,16340.6666666667,3575.33333333333,345.111111111111,44,2902.66666666667,7633.66666666667,1249.11111111111,6154.66666666667,231.111111111111
2820.33333333333,254.407407407407,5384,825.111111111111,46360.6666666667,2999.77777777778,2531,488.222222222222,581,10161,5123.55555555556,32.8888888888889,732.111111111111,450,21827.4444444444,3153.55555555556,1081,669.333333333333,989.444444444444,3470.22222222222,1537.44444444444,3172.33333333333,7447.11111111111,3993.66666666667,1453.44444444444,3090.22222222222,1120.33333333333,217.666666666667,1842.22222222222,856,716.111111111111,7430,1019.44444444444,20686.3333333333,3300.77777777778,733.444444444444,3.33333333333333,2678.55555555556,1604.66666666667,1545.22222222222,5318.88888888889,273.333333333333,2258.33333333333,1002.22222222222,588.666666666667,4986.88888888889,16193,3792,292,27,2827,6627.88888888889,1040.55555555556,5840.66666666667,173.555555555556
2545.55555555556,249.259259259259,6360.66666666667,623.666666666667,50585.4444444444,2946.33333333333,2910,510,573,12096.7777777778,5578,48.7777777777778,691.555555555556,470.888888888889,21998.8888888889,2964.77777777778,1291.66666666667,676.555555555556,678.555555555556,2251.44444444444,1195.55555555556,2959.66666666667,7310.66666666667,3892.11111111111,1513.55555555556,4533,1645.44444444444,257.333333333333,2062.44444444444,768,771,7301.77777777778,959.666666666667,25949.7777777778,4433.88888888889,840.333333333333,2.22222222222222,2587.44444444444,2534,1662.66666666667,4843.11111111111,232.888888888889,2429,1200.44444444444,532.888888888889,5865.33333333333,17641.5555555556,4008.66666666667,279.444444444444,10,2564.66666666667,5622.11111111111,832,5526.66666666667,116
2270.77777777778,244.111111111111,6269,586.222222222222,54810.2222222222,2938.44444444444,3034,500.444444444444,565,14032.5555555556,6181,64.6666666666667,651,491.777777777778,22170.3333333333,2776,1271.55555555556,683.777777777778,367.666666666667,1032.66666666667,853.666666666667,3314.66666666667,7390.55555555556,3790.55555555556,1573.66666666667,3389.33333333333,2170.55555555556,297,2282.66666666667,860.555555555556,817.444444444445,7173.55555555556,999.555555555556,31213.2222222222,5567,756.444444444444,1.11111111111111,2496.33333333333,3463.33333333333,1720.44444444444,4367.33333333333,192.444444444444,2599.66666666667,1398.66666666667,477.111111111111,6482,19090.1111111111,3662.55555555556,266.888888888889,20,2302.33333333333,4616.33333333333,788,5212.66666666667,143.555555555556
1996,291.62962962963,6177.33333333333,548.777777777778,59035,2930.55555555556,3158,490.888888888889,557,15968.3333333333,6784,66.4444444444445,695.666666666667,512.666666666667,21862.7777777778,2995.55555555556,1251.44444444444,691,1537.77777777778,874,574.444444444445,3669.66666666667,7470.44444444444,3689,1958.66666666667,2245.66666666667,2695.66666666667,336.666666666667,2073.66666666667,953.111111111111,863.888888888889,7045.33333333333,1039.44444444444,36476.6666666667,5012.33333333333,672.555555555556,0,3405.66666666667,3098.66666666667,1778.22222222222,5242.55555555556,152,2770.33333333333,1375,421.333333333333,7098.66666666667,20538.6666666667,3316.44444444444,254.333333333333,30,2040,5724.44444444444,744,6431,171.111111111111
1793.88888888889,339.148148148148,6085.66666666667,511.333333333333,58255.3333333333,2922.66666666667,3282,481.333333333333,548.444444444444,13853.8888888889,7387,68.2222222222222,740.333333333333,429.888888888889,21555.2222222222,3215.11111111111,1231.33333333333,1015.77777777778,2707.88888888889,715.333333333333,295.222222222222,4024.66666666667,7550.33333333333,4159.33333333333,2343.66666666667,1102,2452.55555555556,314.111111111111,1864.66666666667,1045.66666666667,910.333333333333,7120.55555555556,1079.33333333333,31776.7777777778,4457.66666666667,588.666666666667,0,4315,2734,1836,6117.77777777778,108.222222222222,2846.77777777778,1351.33333333333,474.111111111111,7715.33333333333,20697.1111111111,2970.33333333333,293.888888888889,40,2287.11111111111,6832.55555555555,700,7649.33333333333,198.666666666667
1591.77777777778,386.666666666667,6466.55555555556,952.444444444444,57475.6666666667,3087.66666666667,2829.44444444444,516.333333333333,539.888888888889,11739.4444444444,6813.55555555556,70,785,347.111111111111,21247.6666666667,3434.66666666667,1499.33333333333,1340.55555555556,3878,556.666666666667,16,4106.11111111111,8976.22222222222,4629.66666666667,2728.66666666667,1600.44444444444,2209.44444444444,291.555555555556,1655.66666666667,988.333333333333,813.555555555556,7195.77777777778,1191.22222222222,27076.8888888889,3903,899.666666666667,0,5224.33333333333,2369.33333333333,1853.33333333333,6993,64.4444444444445,2923.22222222222,1327.66666666667,526.888888888889,7707.33333333333,20855.5555555556,3310.55555555556,333.444444444444,30.7777777777778,2534.22222222222,7940.66666666667,650.111111111111,8867.66666666667,185.111111111111
1389.66666666667,509.333333333333,6847.44444444444,1393.55555555556,56696,3252.66666666667,2376.88888888889,551.333333333333,531.333333333333,9625,6240.11111111111,82.1111111111111,649.444444444444,264.333333333333,20916,3112.77777777778,1767.33333333333,1665.33333333333,3011.55555555556,1357.44444444444,318.444444444444,4187.55555555556,10402.1111111111,5100,2699.88888888889,2098.88888888889,1966.33333333333,269,2134,931,716.777777777778,7271,1303.11111111111,22377,3773.77777777778,1210.66666666667,0,4925.44444444445,2482.11111111111,1870.66666666667,6456.77777777778,20.6666666666667,2999.66666666667,1584.88888888889,579.666666666667,7699.33333333333,21014,3650.77777777778,373,21.5555555555556,2781.33333333333,7429.11111111111,600.222222222222,8419.44444444445,171.555555555556
3293.33333333333,632,7228.33333333333,1834.66666666667,57747,3417.66666666667,1924.33333333333,586.333333333333,563.444444444444,11141.5555555556,5666.66666666667,94.2222222222222,513.888888888889,368.111111111111,20584.3333333333,2790.88888888889,2035.33333333333,1431.44444444444,2145.11111111111,2158.22222222222,620.888888888889,4269,11828,4766.55555555556,2671.11111111111,2597.33333333333,2375.44444444444,270.888888888889,2612.33333333333,873.666666666667,620,7085.44444444445,1415,24539.1111111111,3644.55555555556,1521.66666666667,17.6666666666667,4626.55555555556,2594.88888888889,1888,5920.55555555556,49.7777777777778,2928.77777777778,1842.11111111111,631.888888888889,7691.33333333333,21850.7777777778,3991,320.666666666667,12.3333333333333,2793.11111111111,6917.55555555555,550.333333333333,7971.22222222222,158
5197,754.666666666667,8359.55555555556,2149.77777777778,58798,3212.11111111111,3207.55555555556,518.111111111111,595.555555555556,12658.1111111111,7619.66666666667,106.333333333333,378.333333333333,471.888888888889,20252.6666666667,2469,1965,1197.55555555556,1278.66666666667,2959,923.333333333333,4103.22222222222,10778.3333333333,4433.11111111111,2642.33333333333,2051.33333333333,2784.55555555556,272.777777777778,3090.66666666667,935,858.222222222222,6899.88888888889,2124.77777777778,26701.2222222222,3515.33333333333,1624.66666666667,35.3333333333333,4327.66666666667,2707.66666666667,1846.22222222222,5384.33333333333,78.8888888888889,2857.88888888889,2099.33333333333,684.111111111111,7708,22687.5555555556,3982.55555555556,268.333333333333,29.7777777777778,2804.88888888889,6406,558.555555555556,7523,209.777777777778
7100.66666666667,900.111111111111,9490.77777777778,2464.88888888889,59849,3006.55555555556,4490.77777777778,449.888888888889,627.666666666667,14174.6666666667,9572.66666666667,219.888888888889,515.222222222222,575.666666666667,19940.8888888889,3030.22222222222,1894.66666666667,963.666666666667,1720.55555555556,3563.77777777778,624.222222222222,3937.44444444444,9728.66666666667,4099.66666666667,3529.77777777778,1505.33333333333,3193.66666666667,274.666666666667,3203.33333333333,996.333333333333,1096.44444444444,6714.33333333333,2834.55555555556,28863.3333333333,4680.77777777778,1727.66666666667,53,4254,2070.44444444444,1804.44444444444,5629.55555555556,108,2787,1783.55555555556,736.333333333333,7724.66666666667,23524.3333333333,3974.11111111111,216,47.2222222222222,2816.66666666667,7096.88888888889,566.777777777778,8869.77777777778,261.555555555556
6200.33333333333,1045.55555555556,10622,2780,59741.5555555556,2801,5774,381.666666666667,603.222222222222,14969.6666666667,11525.6666666667,333.444444444444,652.111111111111,420,19629.1111111111,3591.44444444444,1824.33333333333,1191.77777777778,2162.44444444444,4168.55555555555,325.111111111111,3771.66666666667,8679,5490,4417.22222222222,959.333333333333,2383.44444444444,292.777777777778,3316,1057.66666666667,1334.66666666667,7492.66666666667,3544.33333333333,27000.8888888889,5846.22222222222,1830.66666666667,115.777777777778,4180.33333333333,1433.22222222222,1762.66666666667,5874.77777777778,87.5555555555556,2849.55555555556,1467.77777777778,553,7741.33333333333,20324.8888888889,3965.66666666667,267,64.6666666666667,2933.44444444444,7787.77777777778,575,10216.5555555556,313.333333333333
5300,1191,9088.66666666667,2144.22222222222,59634.1111111111,3352,4444.88888888889,641.333333333333,578.777777777778,15764.6666666667,10574.2222222222,447,789,264.333333333333,19317.3333333333,4152.66666666667,1857.22222222222,1419.88888888889,2604.33333333333,4773.33333333333,26,4185.77777777778,10302.1111111111,6880.33333333333,5304.66666666667,1889.88888888889,1573.22222222222,310.888888888889,3428.66666666667,1069.55555555556,1170.44444444444,8271,3173.22222222222,25138.4444444444,7011.66666666667,1913,178.555555555556,4106.66666666667,796,1982.77777777778,6120,67.1111111111111,2912.11111111111,1152,369.666666666667,8158.77777777778,17125.4444444444,3703.11111111111,318,48.7777777777778,3050.22222222222,8478.66666666667,1028.33333333333,11563.3333333333,293.555555555556
4399.66666666667,944.777777777778,7555.33333333333,1508.44444444444,59526.6666666667,3903,3115.77777777778,901,554.333333333333,16559.6666666667,9622.77777777778,331.555555555556,749.777777777778,108.666666666667,20553.7777777778,4286,1890.11111111111,1648,1935.88888888889,4832.33333333333,328.777777777778,4599.88888888889,11925.2222222222,8270.66666666667,4754.44444444445,2820.44444444444,763,329,3190.11111111111,1081.44444444444,1006.22222222222,9049.33333333333,2802.11111111111,23276,6043.88888888889,1995.33333333333,241.333333333333,4279.22222222222,2282,2202.88888888889,6095.77777777778,46.6666666666667,2974.66666666667,1590.11111111111,186.333333333333,8576.22222222222,13926,3440.55555555556,369,32.8888888888889,3167,9433.33333333333,1481.66666666667,10031.1111111111,273.777777777778
3522.44444444445,698.555555555556,6022,872.666666666667,60083.8888888889,4454,1786.66666666667,1160.66666666667,705.444444444444,16334.2222222222,8671.33333333333,216.111111111111,710.555555555556,1043.77777777778,21790.2222222222,4419.33333333333,1923,1717.44444444444,1267.44444444444,4891.33333333333,631.555555555556,5014,13548.3333333333,7905,4204.22222222222,3751,2483.22222222222,293.333333333333,2951.55555555556,1093.33333333333,842,7572.22222222222,2431,25811.1111111111,5076.11111111111,2077.66666666667,255.222222222222,4451.77777777778,3768,2423,6071.55555555556,55,2898,2028.22222222222,264,8993.66666666667,15787,3178,340,17,3509.11111111111,10388,1935,8498.88888888889,254
2645.22222222222,452.333333333333,7170,1582.33333333333,60641.1111111111,4083.11111111111,2186,929.888888888889,856.555555555556,16108.7777777778,8743.44444444445,100.666666666667,671.333333333333,1978.88888888889,23026.6666666667,4552.66666666667,2567.44444444444,1786.88888888889,599,4950.33333333333,934.333333333333,4820.11111111111,12518.5555555556,7539.33333333333,3654,2826.44444444444,4203.44444444444,257.666666666667,2713,1174.33333333333,991.555555555556,6095.11111111111,2628,28346.2222222222,4108.33333333333,1966,269.111111111111,4624.33333333333,5254,2161.22222222222,6047.33333333333,63.3333333333333,2821.33333333333,2466.33333333333,341.666666666667,8495.11111111111,17648,3300.11111111111,311,17.2222222222222,3851.22222222222,11342.6666666667,2082.22222222222,6966.66666666667,344.222222222222
1768,661.111111111111,8318,2292,61198.3333333333,3712.22222222222,2585.33333333333,699.111111111111,1007.66666666667,15883.3333333333,8815.55555555555,99,698.666666666667,2914,21950.6666666667,4311.22222222222,3211.88888888889,1856.33333333333,2643.22222222222,5357.11111111111,633.555555555556,4626.22222222222,11488.7777777778,7173.66666666667,3842.66666666667,1901.88888888889,5923.66666666667,222,2649.22222222222,1255.33333333333,1141.11111111111,4618,2825,30881.3333333333,5718.11111111111,1854.33333333333,283,4891.33333333333,4662.66666666667,1899.44444444444,5942.44444444444,71.6666666666667,2744.66666666667,2328.11111111111,419.333333333333,7996.55555555555,19509,3422.22222222222,282,17.4444444444444,4193.33333333333,10050.5555555556,2229.44444444444,9003.22222222222,434.444444444444
